"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2013-07-25",1690.25,0.082829403934331,0.25564724431663,"07_4",7,4,-0.85
"2013-07-26",1691.650024,-0.373603754342511,0.082829403934331,"07_5",7,5,5.49
"2013-07-29",1685.329956,0.0373817007024103,-0.373603754342511,"07_1",7,1,-2.15
"2013-07-30",1685.959961,-0.0136409526513039,0.0373817007024103,"07_2",7,2,5.34
"2013-07-31",1685.72998,1.25405701095735,-0.0136409526513039,"07_3",7,3,16.04
"2013-08-01",1706.869995,0.164045827051986,1.25405701095735,"08_4",8,4,-6.8
"2013-08-02",1709.670044,-0.14798346668581,0.164045827051986,"08_5",8,5,9.21
"2013-08-05",1707.140015,-0.572303379579556,-0.14798346668581,"08_1",8,1,-0.48
"2013-08-06",1697.369995,-0.380586496699561,-0.572303379579556,"08_2",8,2,5.07
"2013-08-07",1690.910034,0.388544976840564,-0.380586496699561,"08_3",8,3,-7.44
"2013-08-08",1697.47998,-0.356996021832323,0.388544976840564,"08_4",8,4,-6.8
"2013-08-09",1691.420044,-0.115292059291688,-0.356996021832323,"08_5",8,5,-18.61
"2013-08-12",1689.469971,0.277605585213447,-0.115292059291688,"08_1",8,1,-0.48
"2013-08-13",1694.160034,-0.51766178070519,0.277605585213447,"08_2",8,2,15.58
"2013-08-14",1685.390015,-1.42816017573237,-0.51766178070519,"08_3",8,3,-7.44
"2013-08-15",1661.319946,-0.33045952486265,-1.42816017573237,"08_4",8,4,5.06
"2013-08-16",1655.829956,-0.590030212015329,-0.33045952486265,"08_5",8,5,-18.61
"2013-08-19",1646.060059,0.38211953237121,-0.590030212015329,"08_1",8,1,-0.48
"2013-08-20",1652.349976,-0.577960307362877,0.38211953237121,"08_2",8,2,15.58
"2013-08-21",1642.800049,0.86193764168801,-0.577960307362877,"08_3",8,3,-7.44
"2013-08-22",1656.959961,0.394701088374698,0.86193764168801,"08_4",8,4,-6.8
"2013-08-23",1663.5,-0.403965795010519,0.394701088374698,"08_5",8,5,9.21
"2013-08-26",1656.780029,-1.58741948476251,-0.403965795010519,"08_1",8,1,-0.48
"2013-08-27",1630.47998,0.274764551233555,-1.58741948476251,"08_2",8,2,5.07
"2013-08-28",1634.959961,0.196340159794283,0.274764551233555,"08_3",8,3,-18.65
"2013-08-29",1638.170044,-0.317431820893434,0.196340159794283,"08_4",8,4,-6.8
"2013-08-30",1632.969971,0.41642217069281,-0.317431820893434,"08_5",8,5,-18.61
"2013-09-03",1639.77002,0.811695288830815,0.41642217069281,"09_2",9,2,-11.26
"2013-09-04",1653.079956,0.12098628337612,0.811695288830815,"09_3",9,3,0.93
"2013-09-05",1655.079956,0.0054431207189318,0.12098628337612,"09_4",9,4,3
"2013-09-06",1655.170044,0.99928808281405,0.0054431207189318,"09_5",9,5,-12.24
"2013-09-09",1671.709961,0.734578921373073,0.99928808281405,"09_1",9,1,-9.17
"2013-09-10",1683.98999,0.305228358275452,0.734578921373073,"09_2",9,2,-11.26
"2013-09-11",1689.130005,-0.338041535174791,0.305228358275452,"09_3",9,3,0.93
"2013-09-12",1683.420044,0.271467956930188,-0.338041535174791,"09_4",9,4,12.19
"2013-09-13",1687.98999,0.569315342918588,0.271467956930188,"09_5",9,5,-12.24
"2013-09-16",1697.599976,0.421773922079744,0.569315342918588,"09_1",9,1,-9.17
"2013-09-17",1704.76001,1.2177673032112,0.421773922079744,"09_2",9,2,-11.26
"2013-09-18",1725.52002,-0.184295398670595,1.2177673032112,"09_3",9,3,0.93
"2013-09-19",1722.339966,-0.721688647152952,-0.184295398670595,"09_4",9,4,12.19
"2013-09-20",1709.910034,-0.471958631713602,-0.721688647152952,"09_5",9,5,9.93
"2013-09-23",1701.839966,-0.259714314406931,-0.471958631713602,"09_1",9,1,13.78
"2013-09-24",1697.420044,-0.273946570646248,-0.259714314406931,"09_2",9,2,-1
"2013-09-25",1692.77002,0.348542562208186,-0.273946570646248,"09_3",9,3,-14.53
"2013-09-26",1698.670044,-0.407380116252875,0.348542562208186,"09_4",9,4,3
"2013-09-27",1691.75,-0.602923067829174,-0.407380116252875,"09_5",9,5,9.93
"2013-09-30",1681.550049,0.79985433725262,-0.602923067829174,"09_1",9,1,13.78
"2013-10-01",1695,-0.0666669616519164,0.79985433725262,"10_2",10,2,-9.85
"2013-10-02",1693.869995,-0.897941462148636,-0.0666669616519164,"10_3",10,3,2.1
"2013-10-03",1678.660034,0.705322445295079,-0.897941462148636,"10_4",10,4,2.39
"2013-10-04",1690.5,-0.850636202307009,0.705322445295079,"10_5",10,5,12.76
"2013-10-07",1676.119995,-1.23320788855573,-0.850636202307009,"10_1",10,1,6.79
"2013-10-08",1655.449951,0.0573906205636763,-1.23320788855573,"10_2",10,2,-16.16
"2013-10-09",1656.400024,2.1830496544354,0.0573906205636763,"10_3",10,3,16.39
"2013-10-10",1692.560059,0.628627146400135,2.1830496544354,"10_4",10,4,5.66
"2013-10-11",1703.199951,0.407472064329568,0.628627146400135,"10_5",10,5,12.76
"2013-10-14",1710.140015,-0.70637233758898,0.407472064329568,"10_1",10,1,0.53
"2013-10-15",1698.060059,1.38275321155764,-0.70637233758898,"10_2",10,2,-16.16
"2013-10-16",1721.540039,0.674395293573538,1.38275321155764,"10_3",10,3,16.39
"2013-10-17",1733.150024,0.654875564309485,0.674395293573538,"10_4",10,4,5.66
"2013-10-18",1744.5,0.0091736314130121,0.654875564309485,"10_5",10,5,12.76
"2013-10-21",1744.660034,0.573751321456588,0.0091736314130121,"10_1",10,1,0.53
"2013-10-22",1754.670044,-0.472455720569649,0.573751321456588,"10_2",10,2,-9.85
"2013-10-23",1746.380005,0.325813453183695,-0.472455720569649,"10_3",10,3,2.1
"2013-10-24",1752.069946,0.439484394876999,0.325813453183695,"10_4",10,4,5.66
"2013-10-25",1759.77002,0.132969932059652,0.439484394876999,"10_5",10,5,12.76
"2013-10-28",1762.109985,0.558419513183793,0.132969932059652,"10_1",10,1,0.53
"2013-10-29",1771.949951,-0.487592327036338,0.558419513183793,"10_2",10,2,-9.85
"2013-10-30",1763.310059,-0.383938148906115,-0.487592327036338,"10_3",10,3,2.1
"2013-10-31",1756.540039,0.29034214346195,-0.383938148906115,"10_4",10,4,2.39
"2013-11-01",1761.640015,0.357055865355101,0.29034214346195,"11_5",11,5,4.59
"2013-11-04",1767.930054,-0.280558780522883,0.357055865355101,"11_1",11,1,0.09
"2013-11-05",1762.969971,0.42655400396494,-0.280558780522883,"11_2",11,2,9.85
"2013-11-06",1770.48999,-1.31827720754298,0.42655400396494,"11_3",11,3,10.35
"2013-11-07",1747.150024,1.34275595556985,-1.31827720754298,"11_4",11,4,3.11
"2013-11-08",1770.609985,0.0722931651150661,1.34275595556985,"11_5",11,5,4.59
"2013-11-11",1771.890015,-0.237039204716093,0.0722931651150661,"11_1",11,1,0.09
"2013-11-12",1767.689941,0.809534447647791,-0.237039204716093,"11_2",11,2,9.85
"2013-11-13",1782,0.483725869809204,0.809534447647791,"11_3",11,3,10.35
"2013-11-14",1790.619995,0.422203427924969,0.483725869809204,"11_4",11,4,5.07
"2013-11-15",1798.180054,-0.36981975109818,0.422203427924969,"11_5",11,5,4.59
"2013-11-18",1791.530029,-0.204296547685721,-0.36981975109818,"11_1",11,1,9.31
"2013-11-19",1787.869995,-0.363561110045924,-0.204296547685721,"11_2",11,2,9.85
"2013-11-20",1781.369995,0.812856455460841,-0.363561110045924,"11_3",11,3,2.64
"2013-11-21",1795.849976,0.496145787180165,0.812856455460841,"11_4",11,4,5.07
"2013-11-22",1804.76001,-0.126334248729275,0.496145787180165,"11_5",11,5,4.59
"2013-11-25",1802.47998,0.0149804715168005,-0.126334248729275,"11_1",11,1,9.31
"2013-11-26",1802.75,0.248508112605745,0.0149804715168005,"11_2",11,2,-9.28
"2013-11-27",1807.22998,-0.0785689157281553,0.248508112605745,"11_3",11,3,10.35
"2013-11-29",1805.810059,-0.271902073838203,-0.0785689157281553,"11_5",11,5,-5.41
"2013-12-02",1800.900024,-0.31928479778842,-0.271902073838203,"12_1",12,1,14
"2013-12-03",1795.150024,-0.130349272691212,-0.31928479778842,"12_2",12,2,-2.49
"2013-12-04",1792.810059,-0.433957292962729,-0.130349272691212,"12_3",12,3,-5.63
"2013-12-05",1785.030029,1.12378708896219,-0.433957292962729,"12_4",12,4,9.26
"2013-12-06",1805.089966,0.181710001262065,1.12378708896219,"12_5",12,5,8.84
"2013-12-09",1808.369995,-0.317965903874666,0.181710001262065,"12_1",12,1,2.82
"2013-12-10",1802.619995,-1.1316874358758,-0.317965903874666,"12_2",12,2,-2.49
"2013-12-11",1782.219971,-0.377056205706719,-1.1316874358758,"12_3",12,3,-5.63
"2013-12-12",1775.5,-0.0101410306955746,-0.377056205706719,"12_4",12,4,9.26
"2013-12-13",1775.319946,0.632003995971547,-0.0101410306955746,"12_5",12,5,7.36
"2013-12-16",1786.540039,-0.310098787548079,0.632003995971547,"12_1",12,1,2.82
"2013-12-17",1781,1.6647964065132,-0.310098787548079,"12_2",12,2,-2.49
"2013-12-18",1810.650024,-0.0579928747180168,1.6647964065132,"12_3",12,3,-4.02
"2013-12-19",1809.599976,0.481872795957647,-0.0579928747180168,"12_4",12,4,9.26
"2013-12-20",1818.319946,0.531812018081441,0.481872795957647,"12_5",12,5,8.84
"2013-12-23",1827.98999,0.291574681981712,0.531812018081441,"12_1",12,1,2.82
"2013-12-24",1833.319946,0.474552956181052,0.291574681981712,"12_2",12,2,13.62
"2013-12-26",1842.02002,-0.0336584832557846,0.474552956181052,"12_4",12,4,12.53
"2013-12-27",1841.400024,-0.0179253826272329,-0.0336584832557846,"12_5",12,5,7.36
"2013-12-30",1841.069946,0.395967519639255,-0.0179253826272329,"12_1",12,1,14
"2013-12-31",1848.359985,-0.886191279454688,0.395967519639255,"12_2",12,2,13.62
"2014-01-02",1831.97998,-0.0332964883164308,-0.886191279454688,"01_4",1,4,-8.76
"2014-01-03",1831.369995,-0.251176715385691,-0.0332964883164308,"01_5",1,5,7.05
"2014-01-06",1826.77002,0.608176446863303,-0.251176715385691,"01_1",1,1,3.18
"2014-01-07",1837.880005,-0.0212209175212148,0.608176446863303,"01_2",1,2,0.23
"2014-01-08",1837.48999,0.0348309380449985,-0.0212209175212148,"01_3",1,3,2.14
"2014-01-09",1838.130005,0.23066866807389,0.0348309380449985,"01_4",1,4,-6.88
"2014-01-10",1842.369995,-1.2576216537873,0.23066866807389,"01_5",1,5,-2.34
"2014-01-13",1819.199951,1.0817971927265,-1.2576216537873,"01_1",1,1,3.18
"2014-01-14",1838.880005,0.516618810045738,1.0817971927265,"01_2",1,2,0.23
"2014-01-15",1848.380005,-0.134712017727114,0.516618810045738,"01_3",1,3,1.85
"2014-01-16",1845.890015,-0.389517465372924,-0.134712017727114,"01_4",1,4,-8.76
"2014-01-17",1838.699951,0.277375218138562,-0.389517465372924,"01_5",1,5,7.05
"2014-01-21",1843.800049,0.0574864937537545,0.277375218138562,"01_2",1,2,0.23
"2014-01-22",1844.859985,-0.888957651710356,0.0574864937537545,"01_3",1,3,1.85
"2014-01-23",1828.459961,-2.08754486366355,-0.888957651710356,"01_4",1,4,-8.76
"2014-01-24",1790.290039,-0.487629367857979,-2.08754486366355,"01_5",1,5,7.05
"2014-01-27",1781.560059,0.61406523707883,-0.487629367857979,"01_1",1,1,3.18
"2014-01-28",1792.5,-1.02092323570432,0.61406523707883,"01_2",1,2,0.23
"2014-01-29",1774.199951,1.12670446128313,-1.02092323570432,"01_3",1,3,2.14
"2014-01-30",1794.189941,-0.646529931693563,1.12670446128313,"01_4",1,4,-6.88
"2014-01-31",1782.589966,-2.28319197214645,-0.646529931693563,"01_5",1,5,7.05
"2014-02-03",1741.890015,0.764108863670139,-2.28319197214645,"02_1",2,1,7.02
"2014-02-04",1755.199951,-0.202822248141694,0.764108863670139,"02_2",2,2,-3.71
"2014-02-05",1751.640015,1.24397928874672,-0.202822248141694,"02_3",2,3,-6.39
"2014-02-06",1773.430054,1.33018868981004,1.24397928874672,"02_4",2,4,-5.9
"2014-02-07",1797.02002,0.156923460429788,1.33018868981004,"02_5",2,5,1.25
"2014-02-10",1799.839966,1.10621135079295,0.156923460429788,"02_1",2,1,-9.33
"2014-02-11",1819.75,-0.0269262261299648,1.10621135079295,"02_2",2,2,-3.71
"2014-02-12",1819.26001,0.581002492326541,-0.0269262261299648,"02_3",2,3,-6.39
"2014-02-13",1829.829956,0.480921681883316,0.581002492326541,"02_4",2,4,-5.9
"2014-02-14",1838.630005,0.115847396931825,0.480921681883316,"02_5",2,5,1.25
"2014-02-18",1840.76001,-0.652448441662961,0.115847396931825,"02_2",2,2,-3.71
"2014-02-19",1828.75,0.603145809979495,-0.652448441662961,"02_3",2,3,-6.39
"2014-02-20",1839.780029,-0.191872340407931,0.603145809979495,"02_4",2,4,-5.9
"2014-02-21",1836.25,0.618651327433631,-0.191872340407931,"02_5",2,5,-4.88
"2014-02-24",1847.609985,-0.134768161041305,0.618651327433631,"02_1",2,1,-9.33
"2014-02-25",1845.119995,0.00216999436938945,-0.134768161041305,"02_2",2,2,9.27
"2014-02-26",1845.160034,0.494808300188881,0.00216999436938945,"02_3",2,3,-1.93
"2014-02-27",1854.290039,0.278268873341021,0.494808300188881,"02_4",2,4,-5.9
"2014-02-28",1859.449951,-0.737851050662669,0.278268873341021,"02_5",2,5,1.25
"2014-03-03",1845.72998,1.52677012918216,-0.737851050662669,"03_1",3,1,18.17
"2014-03-04",1873.910034,-0.00533510137552771,1.52677012918216,"03_2",3,2,-4.04
"2014-03-05",1873.810059,0.171840789547181,-0.00533510137552771,"03_3",3,3,2.68
"2014-03-06",1877.030029,0.0538089420198597,0.171840789547181,"03_4",3,4,-4.82
"2014-03-07",1878.040039,-0.046324624711583,0.0538089420198597,"03_5",3,5,6.37
"2014-03-10",1877.170044,-0.508213895192543,-0.046324624711583,"03_1",3,1,18.17
"2014-03-11",1867.630005,0.0305170723577057,-0.508213895192543,"03_2",3,2,6.51
"2014-03-12",1868.199951,-1.17010949434502,0.0305170723577057,"03_3",3,3,13.89
"2014-03-13",1846.339966,-0.282177773104654,-1.17010949434502,"03_4",3,4,2.47
"2014-03-14",1841.130005,0.961363453527555,-0.282177773104654,"03_5",3,5,2.6
"2014-03-17",1858.829956,0.721961896336039,0.961363453527555,"03_1",3,1,2.08
"2014-03-18",1872.25,-0.613164908532518,0.721961896336039,"03_2",3,2,-4.04
"2014-03-19",1860.77002,0.604050467236141,-0.613164908532518,"03_3",3,3,2.68
"2014-03-20",1872.01001,-0.293267128416692,0.604050467236141,"03_4",3,4,-4.82
"2014-03-21",1866.52002,-0.486471021082316,-0.293267128416692,"03_5",3,5,2.6
"2014-03-24",1857.439941,0.440393997105284,-0.486471021082316,"03_1",3,1,18.17
"2014-03-25",1865.619995,-0.700031948360422,0.440393997105284,"03_2",3,2,-4.04
"2014-03-26",1852.560059,-0.190008414728536,-0.700031948360422,"03_3",3,3,2.68
"2014-03-27",1849.040039,0.46402218551418,-0.190008414728536,"03_4",3,4,2.47
"2014-03-28",1857.619995,0.792410236734127,0.46402218551418,"03_5",3,5,6.37
"2014-03-31",1872.339966,0.70393487504074,0.792410236734127,"03_1",3,1,2.08
"2014-04-01",1885.52002,0.285332637306078,0.70393487504074,"04_2",4,2,8.07
"2014-04-02",1890.900024,-0.112644982440388,0.285332637306078,"04_3",4,3,14.78
"2014-04-03",1888.77002,-1.2537288155389,-0.112644982440388,"04_4",4,4,-13.12
"2014-04-04",1865.089966,-1.07501125229902,-1.2537288155389,"04_5",4,5,6.05
"2014-04-07",1845.040039,0.375055383825199,-1.07501125229902,"04_1",4,1,15.18
"2014-04-08",1851.959961,1.09182128263085,0.375055383825199,"04_2",4,2,8.07
"2014-04-09",1872.180054,-2.08847957312977,1.09182128263085,"04_3",4,3,14.78
"2014-04-10",1833.079956,-0.948677385461518,-2.08847957312977,"04_4",4,4,-13.12
"2014-04-11",1815.689941,0.821728625746678,-0.948677385461518,"04_5",4,5,6.05
"2014-04-14",1830.609985,0.675730772876781,0.821728625746678,"04_1",4,1,10.21
"2014-04-15",1842.97998,1.04884910361315,0.675730772876781,"04_2",4,2,8.07
"2014-04-16",1862.310059,0.136385291360339,1.04884910361315,"04_3",4,3,14.78
"2014-04-17",1864.849976,0.377512351696005,0.136385291360339,"04_4",4,4,1.08
"2014-04-21",1871.890015,0.40921389283654,0.377512351696005,"04_1",4,1,10.21
"2014-04-22",1879.550049,-0.221331376741647,0.40921389283654,"04_2",4,2,8.07
"2014-04-23",1875.390015,0.17169601918778,-0.221331376741647,"04_3",4,3,15.48
"2014-04-24",1878.609985,-0.809639101327358,0.17169601918778,"04_4",4,4,1.08
"2014-04-25",1863.400024,0.323603623609264,-0.809639101327358,"04_5",4,5,6.05
"2014-04-28",1869.430054,0.476075688467567,0.323603623609264,"04_1",4,1,10.21
"2014-04-29",1878.329956,0.299201691483859,0.476075688467567,"04_2",4,2,8.07
"2014-04-30",1883.949951,-0.0143261236773762,0.299201691483859,"04_3",4,3,14.78
"2014-05-01",1883.680054,-0.134844502632291,-0.0143261236773762,"05_4",5,4,1.79
"2014-05-02",1881.140015,0.187121584354796,-0.134844502632291,"05_5",5,5,12.09
"2014-05-05",1884.660034,-0.898839190856424,0.187121584354796,"05_1",5,1,-2.76
"2014-05-06",1867.719971,0.561646829443258,-0.898839190856424,"05_2",5,2,5.39
"2014-05-07",1878.209961,-0.137362491604848,0.561646829443258,"05_3",5,3,-4.67
"2014-05-08",1875.630005,0.151947611863891,-0.137362491604848,"05_4",5,4,1.79
"2014-05-09",1878.47998,0.967273763545777,0.151947611863891,"05_5",5,5,10.47
"2014-05-12",1896.650024,0.0421757830847988,0.967273763545777,"05_1",5,1,-2.76
"2014-05-13",1897.449951,-0.47010051544701,0.0421757830847988,"05_2",5,2,-2.24
"2014-05-14",1888.530029,-0.936180665835737,-0.47010051544701,"05_3",5,3,-3.08
"2014-05-15",1870.849976,0.374696479671125,-0.936180665835737,"05_4",5,4,1.79
"2014-05-16",1877.859985,0.384478664952221,0.374696479671125,"05_5",5,5,10.47
"2014-05-19",1885.079956,-0.649839809765608,0.384478664952221,"05_1",5,1,-2.76
"2014-05-20",1872.829956,0.811609882216129,-0.649839809765608,"05_2",5,2,5.39
"2014-05-21",1888.030029,0.236222990709647,0.811609882216129,"05_3",5,3,-4.67
"2014-05-22",1892.48999,0.424839182372636,0.236222990709647,"05_4",5,4,0.09
"2014-05-23",1900.530029,0.598780594168659,0.424839182372636,"05_5",5,5,10.47
"2014-05-27",1911.910034,-0.111407177227042,0.598780594168659,"05_2",5,2,-2.24
"2014-05-28",1909.780029,0.536711026628921,-0.111407177227042,"05_3",5,3,-3.08
"2014-05-29",1920.030029,0.18436779355184,0.536711026628921,"05_4",5,4,0.09
"2014-05-30",1923.569946,0.0727826405746887,0.18436779355184,"05_5",5,5,10.47
"2014-06-02",1924.969971,-0.0379216824676354,0.0727826405746887,"06_1",6,1,1.3
"2014-06-03",1924.23999,0.189166373161175,-0.0379216824676354,"06_2",6,2,-1.18
"2014-06-04",1927.880005,0.652527956479327,0.189166373161175,"06_3",6,3,-1.05
"2014-06-05",1940.459961,0.462775845958311,0.652527956479327,"06_4",6,4,-0.82
"2014-06-06",1949.439941,0.0938771675654224,0.462775845958311,"06_5",6,5,-11.79
"2014-06-09",1951.27002,-0.0245983895145354,0.0938771675654224,"06_1",6,1,1.3
"2014-06-10",1950.790039,-0.353704082041401,-0.0245983895145354,"06_2",6,2,-1.18
"2014-06-11",1943.890015,-0.708889386419318,-0.353704082041401,"06_3",6,3,2.77
"2014-06-12",1930.109985,0.313456178508912,-0.708889386419318,"06_4",6,4,-3.87
"2014-06-13",1936.160034,0.0836705112982421,0.313456178508912,"06_5",6,5,-11.79
"2014-06-16",1937.780029,0.217256909298038,0.0836705112982421,"06_1",6,1,1.3
"2014-06-17",1941.98999,0.7718881187436,0.217256909298038,"06_2",6,2,1.52
"2014-06-18",1956.97998,0.127747857696531,0.7718881187436,"06_3",6,3,-1.05
"2014-06-19",1959.47998,0.173005850256247,0.127747857696531,"06_4",6,4,-0.82
"2014-06-20",1962.869995,-0.0132464198170173,0.173005850256247,"06_5",6,5,-11.79
"2014-06-23",1962.609985,-0.643531068145462,-0.0132464198170173,"06_1",6,1,4.63
"2014-06-24",1949.97998,0.489751130675708,-0.643531068145462,"06_2",6,2,-1.18
"2014-06-25",1959.530029,-0.117888369446367,0.489751130675708,"06_3",6,3,-1.05
"2014-06-26",1957.219971,0.191086850503021,-0.117888369446367,"06_4",6,4,-3.87
"2014-06-27",1960.959961,-0.0372256963180266,0.191086850503021,"06_5",6,5,-11.79
"2014-06-30",1960.22998,0.667777053384318,-0.0372256963180266,"06_1",6,1,4.63
"2014-07-01",1973.319946,0.0658813084332927,0.667777053384318,"07_2",7,2,7.73
"2014-07-02",1974.619995,0.547950796983602,0.0658813084332927,"07_3",7,3,2.06
"2014-07-03",1985.439941,-0.392352185484721,0.547950796983602,"07_4",7,4,-3.22
"2014-07-07",1977.650024,-0.704880177525283,-0.392352185484721,"07_1",7,1,-1.36
"2014-07-08",1963.709961,0.464426783034484,-0.704880177525283,"07_2",7,2,5.71
"2014-07-09",1972.829956,-0.413107169992714,0.464426783034484,"07_3",7,3,2.06
"2014-07-10",1964.680054,0.147092245076569,-0.413107169992714,"07_4",7,4,-2.31
"2014-07-11",1967.569946,0.484355334831888,0.147092245076569,"07_5",7,5,6.48
"2014-07-14",1977.099976,-0.193209602264441,0.484355334831888,"07_1",7,1,-7.53
"2014-07-15",1973.280029,0.420108493379986,-0.193209602264441,"07_2",7,2,5.71
"2014-07-16",1981.569946,-1.18340263725417,0.420108493379986,"07_3",7,3,2.06
"2014-07-17",1958.119995,1.02649357809147,-1.18340263725417,"07_4",7,4,-2.31
"2014-07-18",1978.219971,-0.232025056226672,1.02649357809147,"07_5",7,5,6.48
"2014-07-21",1973.630005,0.501614992421035,-0.232025056226672,"07_1",7,1,-1.36
"2014-07-22",1983.530029,0.175443827374491,0.501614992421035,"07_2",7,2,7.73
"2014-07-23",1987.01001,0.048815556797326,0.175443827374491,"07_3",7,3,2.06
"2014-07-24",1987.97998,-0.484915044265187,0.048815556797326,"07_4",7,4,-3.22
"2014-07-25",1978.339966,0.0288154720521878,-0.484915044265187,"07_5",7,5,-6.9
"2014-07-28",1978.910034,-0.452778693627057,0.0288154720521878,"07_1",7,1,-7.53
"2014-07-29",1969.949951,0.00609127150357827,-0.452778693627057,"07_2",7,2,5.71
"2014-07-30",1970.069946,-1.99992401691103,0.00609127150357827,"07_3",7,3,2.06
"2014-07-31",1930.670044,-0.285912137972755,-1.99992401691103,"07_4",7,4,-2.31
"2014-08-01",1925.150024,0.718903245329622,-0.285912137972755,"08_5",8,5,-15.75
"2014-08-04",1938.98999,-0.96854698048235,0.718903245329622,"08_1",8,1,-0.07
"2014-08-05",1920.209961,0.00156383940349808,-0.96854698048235,"08_2",8,2,6.35
"2014-08-06",1920.23999,-0.55566200347697,0.00156383940349808,"08_3",8,3,-17.42
"2014-08-07",1909.569946,1.15314026836909,-0.55566200347697,"08_4",8,4,4.83
"2014-08-08",1931.589966,0.275942518537599,1.15314026836909,"08_5",8,5,7.63
"2014-08-11",1936.920044,-0.163664164136244,0.275942518537599,"08_1",8,1,-0.07
"2014-08-12",1933.75,0.670716018099547,-0.163664164136244,"08_2",8,2,6.35
"2014-08-13",1946.719971,0.434581404928729,0.670716018099547,"08_3",8,3,-17.42
"2014-08-14",1955.180054,-0.00613728642303432,0.434581404928729,"08_4",8,4,-6.54
"2014-08-15",1955.060059,0.853167191627443,-0.00613728642303432,"08_5",8,5,-15.75
"2014-08-18",1971.73999,0.500065224117097,0.853167191627443,"08_1",8,1,-0.07
"2014-08-19",1981.599976,0.247781290849188,0.500065224117097,"08_2",8,2,13.21
"2014-08-20",1986.51001,0.294988948985968,0.247781290849188,"08_3",8,3,-17.42
"2014-08-21",1992.369995,-0.199258722524577,0.294988948985968,"08_4",8,4,-6.54
"2014-08-22",1988.400024,0.4787779061101,-0.199258722524577,"08_5",8,5,-15.75
"2014-08-25",1997.920044,0.105108110122147,0.4787779061101,"08_1",8,1,-0.07
"2014-08-26",2000.02002,0.00499869996301766,0.105108110122147,"08_2",8,2,13.21
"2014-08-27",2000.119995,-0.168990111015813,0.00499869996301766,"08_3",8,3,-17.42
"2014-08-28",1996.73999,0.332041479271419,-0.168990111015813,"08_4",8,4,4.83
"2014-08-29",2003.369995,-0.0544066249729374,0.332041479271419,"08_5",8,5,7.63
"2014-09-02",2002.280029,-0.0779140768226694,-0.0544066249729374,"09_2",9,2,-1.58
"2014-09-03",2000.719971,-0.153442113064205,-0.0779140768226694,"09_3",9,3,-14.18
"2014-09-04",1997.650024,0.503588560515543,-0.153442113064205,"09_4",9,4,8.21
"2014-09-05",2007.709961,-0.307311420466676,0.503588560515543,"09_5",9,5,-9.95
"2014-09-08",2001.540039,-0.65450092152765,-0.307311420466676,"09_1",9,1,13.85
"2014-09-09",1988.439941,0.364607441769346,-0.65450092152765,"09_2",9,2,-1.58
"2014-09-10",1995.689941,0.0881905532438601,0.364607441769346,"09_3",9,3,0.02
"2014-09-11",1997.449951,-0.596255840805299,0.0881905532438601,"09_4",9,4,2.49
"2014-09-12",1985.540039,-0.071015138063403,-0.596255840805299,"09_5",9,5,9.05
"2014-09-15",1984.130005,0.748437600488789,-0.071015138063403,"09_1",9,1,13.85
"2014-09-16",1998.97998,0.129564379129,0.748437600488789,"09_2",9,2,-9.89
"2014-09-17",2001.569946,0.489118005571811,0.129564379129,"09_3",9,3,0.02
"2014-09-18",2011.359985,-0.0477269612182337,0.489118005571811,"09_4",9,4,2.49
"2014-09-19",2010.400024,-0.801332312359744,-0.0477269612182337,"09_5",9,5,9.05
"2014-09-22",1994.290039,-0.577650129856565,-0.801332312359744,"09_1",9,1,13.85
"2014-09-23",1982.77002,0.7832491334522,-0.577650129856565,"09_2",9,2,-1.58
"2014-09-24",1998.300049,-1.61687725605415,0.7832491334522,"09_3",9,3,0.02
"2014-09-25",1965.98999,0.857582494608731,-1.61687725605415,"09_4",9,4,8.21
"2014-09-26",1982.849976,-0.254680236080555,0.857582494608731,"09_5",9,5,-9.95
"2014-09-29",1977.800049,-0.278592874076725,-0.254680236080555,"09_1",9,1,13.85
"2014-09-30",1972.290039,-1.32485610550711,-0.278592874076725,"09_2",9,2,-1.58
"2014-10-01",1946.160034,0.000514346190708264,-1.32485610550711,"10_3",10,3,0.02
"2014-10-02",1946.170044,1.11655094409623,0.000514346190708264,"10_4",10,4,4.92
"2014-10-03",1967.900024,-0.156515979594295,1.11655094409623,"10_5",10,5,12.39
"2014-10-06",1964.819946,-1.51260526749559,-0.156515979594295,"10_1",10,1,5.81
"2014-10-07",1935.099976,1.74616502604928,-1.51260526749559,"10_2",10,2,-13.76
"2014-10-08",1968.890015,-2.06614151578192,1.74616502604928,"10_3",10,3,19.05
"2014-10-09",1928.209961,-1.14510123101682,-2.06614151578192,"10_4",10,4,2.94
"2014-10-10",1906.130005,-1.6467929741235,-1.14510123101682,"10_5",10,5,13.41
"2014-10-13",1874.73999,0.157886481100775,-1.6467929741235,"10_1",10,1,5.81
"2014-10-14",1877.699951,-0.810031495814851,0.157886481100775,"10_2",10,2,-9.66
"2014-10-15",1862.48999,0.0144977960391578,-0.810031495814851,"10_3",10,3,0.02
"2014-10-16",1862.76001,1.28841073842894,0.0144977960391578,"10_4",10,4,4.92
"2014-10-17",1886.76001,0.914265720524785,1.28841073842894,"10_5",10,5,12.39
"2014-10-20",1904.01001,1.95744869009381,0.914265720524785,"10_1",10,1,-0.04
"2014-10-21",1941.280029,-0.72993302297038,1.95744869009381,"10_2",10,2,-9.66
